fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
13103,2025-12-01,0,0.09717186472406751,0,1,val
13103,2026-01-01,0,0.0998101220239337,0,1,val
13103,2026-02-01,0,0.09338551660916092,0,1,val
13103,2026-03-01,0,0.04482284461578515,0,1,val
13105,2025-01-01,0,0.01477055298529241,0,1,train
13105,2025-02-01,0,0.021497206273186745,0,1,train
13105,2025-03-01,0,0.023999426009148454,0,1,train
13105,2025-04-01,0,0.022392891009089987,0,1,train
13105,2025-05-01,0,0.025539237002885275,0,1,train
13105,2025-06-01,0,0.03282938339107758,0,1,train
13105,2025-07-01,0,0.03536803454634233,0,1,train
13105,2025-08-01,0,0.03389505679905846,0,1,train
13105,2025-09-01,0,0.043363512926065904,0,1,train
13105,2025-10-01,0,0.03563309595094684,0,1,val
13105,2025-11-01,0,0.03563309595094684,0,1,val
13105,2025-12-01,0,0.0389775171790321,0,1,val
13105,2026-01-01,0,0.040105961025414014,0,1,val
13105,2026-02-01,0,0.037364892809098334,0,1,val
13105,2026-03-01,0,0.017375929972523966,0,1,val
13107,2025-01-01,0,0.014261889521115808,0,1,train
13107,2025-02-01,0,0.020700686101997056,0,1,train
13107,2025-03-01,0,0.023156971080514316,0,1,train
13107,2025-04-01,0,0.021605582089884834,0,1,train
13107,2025-05-01,0,0.024675373891838777,0,1,train
13107,2025-06-01,0,0.03172696008422423,0,1,train
13107,2025-07-01,0,0.03418337536813664,0,1,train
13107,2025-08-01,0,0.032749682353735675,0,1,train
13107,2025-09-01,0,0.041912062951808694,0,1,train
13107,2025-10-01,0,0.03443108319577971,0,1,val
13107,2025-11-01,0,0.03443108319577971,0,1,val
13107,2025-12-01,0,0.03766709344467592,0,1,val
13107,2026-01-01,0,0.03875912911390869,0,1,val
13107,2026-02-01,0,0.03610664852075335,0,1,val
13107,2026-03-01,0,0.016779071429934043,0,1,val
13109,2025-01-01,0,0.020109189021447076,0,1,train
13109,2025-02-01,0,0.029109899987727825,0,1,train
13109,2025-03-01,0,0.03253085267935113,0,1,train
13109,2025-04-01,0,0.030370990534305198,0,1,train
13109,2025-05-01,0,0.03464210362075867,0,1,train
13109,2025-06-01,0,0.04441222765568954,0,1,train
13109,2025-07-01,0,0.047802295110077754,0,1,train
13109,2025-08-01,0,0.04582450887522024,0,1,train
13109,2025-09-01,0,0.05842388715358862,0,1,train
13109,2025-10-01,0,0.04814377223354424,0,1,val
13109,2025-11-01,0,0.04814377223354424,0,1,val
13109,2025-12-01,0,0.05259836606437534,0,1,val
13109,2026-01-01,0,0.0540989505322426,0,1,val
13109,2026-02-01,0,0.05045178831110678,0,1,val
13109,2026-03-01,0,0.02363365867400415,0,1,val
13111,2025-01-01,0,0.010205487202543754,0,1,train
13111,2025-02-01,0,0.01484051637092693,0,1,train
13111,2025-03-01,0,0.01661324638221738,0,1,train
13111,2025-04-01,0,0.015493297582419694,0,1,train
13111,2025-05-01,0,0.017710356264983615,0,1,train
13111,2025-06-01,0,0.022818086532201312,0,1,train
13111,2025-07-01,0,0.02460227042838344,0,1,train
13111,2025-08-01,0,0.023560618027384492,0,1,train
13111,2025-09-01,0,0.030232527659178388,0,1,train
13111,2025-10-01,0,0.024782330848531986,0,1,val
13111,2025-11-01,0,0.024782330848531986,0,1,val
13111,2025-12-01,1,0.02713698815022972,0,1,val
13111,2026-01-01,0,0.0279325986582566,0,1,val
13111,2026-02-01,0,0.026773997031338845,0,1,val
13111,2026-03-01,0,0.012139069333651636,0,1,val
13113,2025-01-01,0,0.09570501453557353,0,1,train
13113,2025-02-01,0,0.13391757222121126,0,1,train
13113,2025-03-01,1,0.1477806038022539,0,1,train
13113,2025-04-01,0,0.13906874360246912,0,1,train
13113,2025-05-01,0,0.15815710906761124,1,1,train
13113,2025-06-01,0,0.19415226424585905,1,1,train
13113,2025-07-01,0,0.20650225993482524,1,1,train
13113,2025-08-01,0,0.19829715379188312,1,1,train
13113,2025-09-01,0,0.24217843547715723,1,1,train
13113,2025-10-01,1,0.20666195557025943,1,1,val
13113,2025-11-01,0,0.20687881129627764,1,1,val
13113,2025-12-01,0,0.22783646955040107,1,1,val
13113,2026-01-01,0,0.2295978887844363,1,1,val
13113,2026-02-01,0,0.21683137283279155,1,1,val
13113,2026-03-01,0,0.11071770896109653,0,1,val
13115,2025-01-01,0,0.057481186361112546,0,1,train
13115,2025-02-01,0,0.08181270351161646,0,1,train
13115,2025-03-01,0,0.09084767175190706,0,1,train
13115,2025-04-01,0,0.08515671227347163,0,1,train
13115,2025-05-01,0,0.09636669327475281,0,1,train
13115,2025-06-01,0,0.12135661173996613,0,1,train
13115,2025-07-01,0,0.12982206394016046,0,1,train
13115,2025-08-01,1,0.12489588047977163,0,1,train
13115,2025-09-01,0,0.15568850319727143,0,1,train
13115,2025-10-01,0,0.13238762420898437,0,1,val
13115,2025-11-01,0,0.13125863441705443,0,1,val
13115,2025-12-01,0,0.14225426936174076,0,1,val
13115,2026-01-01,1,0.145110184313591,0,1,val
13115,2026-02-01,0,0.1362109051446295,0,1,val
13115,2026-03-01,0,0.07049180624777636,0,1,val
13117,2025-01-01,0,0.036271209358006054,0,1,train
13117,2025-02-01,0,0.0521211290224066,0,1,train
13117,2025-03-01,0,0.05808454314049432,0,1,train
13117,2025-04-01,0,0.0543233274456108,0,1,train
13117,2025-05-01,0,0.061748378564902125,0,1,train
13117,2025-06-01,0,0.07854131570830704,0,1,train
13117,2025-07-01,0,0.08430668153481403,0,1,train
13117,2025-08-01,0,0.08094694732851557,0,1,train
13117,2025-09-01,0,0.1021691693521413,0,1,train
13117,2025-10-01,0,0.08488568192367993,0,1,val
13117,2025-11-01,0,0.08488568192367993,0,1,val
13117,2025-12-01,0,0.09240984301571906,0,1,val
13117,2026-01-01,0,0.09493240435108528,0,1,val
13117,2026-02-01,0,0.08879080055297074,0,1,val
13117,2026-03-01,1,0.042505467176713295,0,1,val
13119,2025-01-01,0,0.005841814442768496,0,1,train
13119,2025-02-01,0,0.008512036573492716,0,1,train
13119,2025-03-01,0,0.009536134172596834,0,1,train
13119,2025-04-01,0,0.008888962273678365,0,1,train
13119,2025-05-01,0,0.010170717571415315,0,1,train
13119,2025-06-01,0,0.01313306117720169,0,1,train
13119,2025-07-01,0,0.014170939008888994,0,1,train
13119,2025-08-01,0,0.013564803771063462,0,1,train
13119,2025-09-01,0,0.01745669844718245,0,1,train
13119,2025-10-01,1,0.014275771418950565,0,1,val
13119,2025-11-01,0,0.014275771418950565,0,1,val
13119,2025-12-01,0,0.01611849349667233,0,1,val
13119,2026-01-01,0,0.01627761139420644,0,1,val
13119,2026-02-01,0,0.015139421696736861,0,1,val
13119,2026-03-01,0,0.00686520231148329,0,1,val
13121,2025-01-01,1,0.7995693186951327,1,0,train
13121,2025-02-01,1,0.9504671455576496,1,0,train
13121,2025-03-01,1,0.9368428029579535,1,0,train
13121,2025-04-01,1,0.9486957986728746,1,0,train
13121,2025-05-01,1,0.9611887718895332,1,0,train
13121,2025-06-01,1,0.9699426449400107,1,0,train
13121,2025-07-01,1,0.9539978246407258,1,0,train
13121,2025-08-01,1,0.9534686546612576,1,0,train
13121,2025-09-01,1,0.9571640465857232,1,0,train
13121,2025-10-01,1,0.9590433894321371,1,0,val
13121,2025-11-01,1,0.979002635221509,1,0,val
13121,2025-12-01,1,0.989603816869606,1,0,val
13121,2026-01-01,1,0.9651024037653151,1,0,val
13121,2026-02-01,1,0.9938494797839538,1,0,val
13121,2026-03-01,1,0.9863232051191322,1,0,val
13123,2025-01-01,0,0.014509217137168939,0,1,train
13123,2025-02-01,0,0.02105728910305059,0,1,train
13123,2025-03-01,0,0.02355486982965635,0,1,train
13123,2025-04-01,0,0.02197742356415042,0,1,train
13123,2025-05-01,0,0.025098692511807026,0,1,train
13123,2025-06-01,0,0.03226725001982857,0,1,train
13123,2025-07-01,0,0.0347639946235281,0,1,train
13123,2025-08-01,0,0.03330678951000618,0,1,train
13123,2025-09-01,0,0.04261816455544533,0,1,train
13123,2025-10-01,0,0.035015757334135346,0,1,val
13123,2025-11-01,0,0.035015757334135346,0,1,val
13123,2025-12-01,0,0.03830453834761798,0,1,val
13123,2026-01-01,0,0.039414297759424,0,1,val
13123,2026-02-01,0,0.03671869342663625,0,1,val
13123,2026-03-01,0,0.017069295749195246,0,1,val
13125,2025-01-01,0,0.0071985838997922725,0,1,train
13125,2025-02-01,0,0.01048242978876595,0,1,train
13125,2025-03-01,0,0.011740781566771257,0,1,train
13125,2025-04-01,0,0.010945644217253537,0,1,train
13125,2025-05-01,0,0.012520219030302107,0,1,train
13125,2025-06-01,0,0.01615571385892543,0,1,train
13125,2025-07-01,0,0.017428246935181028,0,1,train
13125,2025-08-01,0,0.016685144560546858,0,1,train
13125,2025-09-01,0,0.021452830097771432,0,1,train
13125,2025-10-01,0,0.017556746805429225,0,1,val
13125,2025-11-01,0,0.017556746805429225,0,1,val
13125,2025-12-01,0,0.019238419053040405,0,1,val
13125,2026-01-01,0,0.019807171642918748,0,1,val
13125,2026-02-01,0,0.018426805256516535,0,1,val
13125,2026-03-01,0,0.008479837328020023,0,1,val
13127,2025-01-01,0,0.13418893964621703,0,0,train
13127,2025-02-01,0,0.18462993749658033,1,0,train
13127,2025-03-01,0,0.2025151375252949,1,0,train
13127,2025-04-01,1,0.19130090821771417,1,0,train
13127,2025-05-01,0,0.21322695149252757,1,0,train
13127,2025-06-01,0,0.2603873304273024,1,0,train
13127,2025-07-01,1,0.27511644240535854,1,0,train
13127,2025-08-01,0,0.2663646064976137,1,0,train
13127,2025-09-01,0,0.3309070341868691,1,0,train
13127,2025-10-01,0,0.28009487970687874,1,0,val
13127,2025-11-01,0,0.28009487970687874,1,0,val
13127,2025-12-01,1,0.2944327501228023,1,0,val
13127,2026-01-01,1,0.30064326155430066,1,0,val
13127,2026-02-01,1,0.2860038152437975,1,0,val
13127,2026-03-01,1,0.15866524356333614,1,0,val
13129,2025-01-01,0,0.016712973886705475,0,1,train
13129,2025-02-01,0,0.02423115646241194,0,1,train
13129,2025-03-01,0,0.027094766738071357,0,1,train
13129,2025-04-01,0,0.025286396172247243,0,1,train
13129,2025-05-01,0,0.028863741520006966,0,1,train
13129,2025-06-01,0,0.03706676659814997,0,1,train
13129,2025-07-01,0,0.03991956429534706,0,1,train
13129,2025-08-01,0,0.03825481762045077,0,1,train
13129,2025-09-01,0,0.04887953837610822,0,1,train
13129,2025-10-01,0,0.0402071086406881,0,1,val
13129,2025-11-01,0,0.0402071086406881,0,1,val
13129,2025-12-01,0,0.0439612636326179,0,1,val
13129,2026-01-01,0,0.04522720237399488,0,1,val
13129,2026-02-01,1,0.0421514896262249,0,1,val
13129,2026-03-01,0,0.019654139458558904,0,1,val
13131,2025-01-01,0,0.060575660357207885,0,1,train
13131,2025-02-01,0,0.08609739901651624,0,1,train
13131,2025-03-01,1,0.09555630261308377,0,1,train
13131,2025-04-01,0,0.08959945028358335,0,1,train
13131,2025-05-01,0,0.11192729200250327,0,1,train
13131,2025-06-01,0,0.13174844988421866,0,1,train
13131,2025-07-01,0,0.14082262173591767,0,1,train
13131,2025-08-01,0,0.13000411814088328,0,1,train
13131,2025-09-01,0,0.16182326814590936,1,1,train
13131,2025-10-01,0,0.1359767183686867,0,1,val
13131,2025-11-01,0,0.13713030830320427,0,1,val
13131,2025-12-01,0,0.1485337191758771,0,1,val
13131,2026-01-01,0,0.15233118390294387,0,1,val
13131,2026-02-01,0,0.14306316634237257,0,1,val
13131,2026-03-01,0,0.07068096497729037,0,1,val
13133,2025-01-01,1,0.05766264324723129,0,0,train
13133,2025-02-01,0,0.08600099154041162,0,0,train
13133,2025-03-01,0,0.0931004366737491,0,0,train
13133,2025-04-01,0,0.08696806710173909,0,0,train
13133,2025-05-01,0,0.09644693902255219,0,0,train
13133,2025-06-01,0,0.12117760678107133,0,0,train
13133,2025-07-01,0,0.1296324144310074,0,0,train
13133,2025-08-01,0,0.12520393222256113,0,0,train
13133,2025-09-01,0,0.1561286262544051,0,0,train
13133,2025-10-01,1,0.13104942036750805,0,0,val
13133,2025-11-01,0,0.13104942036750805,0,0,val
13133,2025-12-01,0,0.1597470505135102,1,0,val
13133,2026-01-01,0,0.1517226444500782,0,0,val
13133,2026-02-01,0,0.1424854277349082,0,0,val
13133,2026-03-01,0,0.06655711349059212,0,0,val
13135,2025-01-01,1,0.3068123420016658,1,0,train
13135,2025-02-01,1,0.39846555258297794,1,0,train
13135,2025-03-01,1,0.42532037219017377,1,0,train
13135,2025-04-01,0,0.4682844172229439,1,0,train
13135,2025-05-01,0,0.46204183375726543,1,0,train
13135,2025-06-01,0,0.5228403540694405,1,0,train
13135,2025-07-01,0,0.5148195778750524,1,0,train
13135,2025-08-01,1,0.5026447573191993,1,0,train
13135,2025-09-01,0,0.5665613315212653,1,0,train
13135,2025-10-01,0,0.5446150121623086,1,0,val
13135,2025-11-01,1,0.5297387981539287,1,0,val
13135,2025-12-01,1,0.5528715830774441,1,0,val
13135,2026-01-01,0,0.5517384791060679,1,0,val
13135,2026-02-01,1,0.5339786866831449,1,0,val
13135,2026-03-01,1,0.34208438189848195,1,0,val
13137,2025-01-01,0,0.014267288454217151,0,1,train
13137,2025-02-01,0,0.020708471278209493,0,1,train
13137,2025-03-01,0,0.02316565817173677,0,1,train
13137,2025-04-01,0,0.021613700071128405,0,1,train
13137,2025-05-01,0,0.024684616201723332,0,1,train
13137,2025-06-01,0,0.03173875765848711,0,1,train
13137,2025-07-01,0,0.0341960540944996,0,1,train
13137,2025-08-01,0,0.03276184735673421,0,1,train
13137,2025-09-01,0,0.04192748383079305,0,1,train
13137,2025-10-01,0,0.034443850521235934,0,1,val
13137,2025-11-01,0,0.034443850521235934,0,1,val
13137,2025-12-01,0,0.03768101388180376,0,1,val
13137,2026-01-01,0,0.038773436868533705,0,1,val
13137,2026-02-01,0,0.03612001391735543,0,1,val
13137,2026-03-01,0,0.016785407032820904,0,1,val
13139,2025-01-01,0,0.06358925936607004,0,0,train
13139,2025-02-01,0,0.09025869746650363,0,0,train
13139,2025-03-01,0,0.10012468654854041,0,0,train
13139,2025-04-01,1,0.09391261802482638,0,0,train
13139,2025-05-01,0,0.10614149247545414,0,0,train
13139,2025-06-01,0,0.1364521028744702,0,0,train
13139,2025-07-01,0,0.14359829535564086,0,0,train
13139,2025-08-01,0,0.13823240507890755,0,0,train
13139,2025-09-01,0,0.1700101126271852,1,0,train
13139,2025-10-01,0,0.14307916582382746,0,0,val
13139,2025-11-01,0,0.14307916582382746,0,0,val
13139,2025-12-01,0,0.1552002478903564,0,0,val
13139,2026-01-01,1,0.15913629694973322,1,0,val
13139,2026-02-01,1,0.14952728232194584,0,0,val
13139,2026-03-01,1,0.07436447178024863,0,0,val
13141,2025-01-01,0,0.025165998190809984,0,1,train
13141,2025-02-01,0,0.036346142566290957,0,1,train
13141,2025-03-01,0,0.040581942553705085,0,1,train
13141,2025-04-01,0,0.037908479390798715,0,1,train
13141,2025-05-01,0,0.043192381333190324,0,1,train
13141,2025-06-01,0,0.0552359651092013,0,1,train
13141,2025-07-01,0,0.05940087079259009,0,1,train
13141,2025-08-01,0,0.05697191403524758,0,1,train
13141,2025-09-01,0,0.07240368220037183,0,1,train
13141,2025-10-01,0,0.059819997495619816,0,1,val
13141,2025-11-01,0,0.059819997495619816,0,1,val
13141,2025-12-01,0,0.06528086188129595,0,1,val
13141,2026-01-01,0,0.06711763387901491,0,1,val
13141,2026-02-01,0,0.06265092949439599,0,1,val
13141,2026-03-01,0,0.029550030352060514,0,1,val
13143,2025-01-01,0,0.01295607862438637,0,1,train
13143,2025-02-01,0,0.018816595965556248,0,1,train
13143,2025-03-01,0,0.02105412649987598,0,1,train
13143,2025-04-01,0,0.019640783899356466,0,1,train
13143,2025-05-01,0,0.02243781291886258,0,1,train
13143,2025-06-01,0,0.02886888869871425,0,1,train
13143,2025-07-01,0,0.031111131737753817,0,1,train
13143,2025-08-01,0,0.029802316365057164,0,1,train
13143,2025-09-01,0,0.038172654544030495,0,1,train
13143,2025-10-01,0,0.03133729908127064,0,1,val
13143,2025-11-01,0,0.03133729908127064,0,1,val
13143,2025-12-01,0,0.03429286648436285,0,1,val
13143,2026-01-01,0,0.035290664775862346,0,1,val
13143,2026-02-01,0,0.032867432373314985,0,1,val
13143,2026-03-01,0,0.015246353412059398,0,1,val
13145,2025-01-01,0,0.029309612425952907,0,1,train
13145,2025-02-01,0,0.04225079788524081,0,1,train
13145,2025-03-01,0,0.04714106695650106,0,1,train
13145,2025-04-01,0,0.04405534249113157,0,1,train
13145,2025-05-01,0,0.05015136755928684,0,1,train
13145,2025-06-01,0,0.06400556220514894,0,1,train
13145,2025-07-01,0,0.06878357158338212,0,1,train
13145,2025-08-01,0,0.06599786779645454,0,1,train
13145,2025-09-01,0,0.08365757756030609,0,1,train
13145,2025-10-01,1,0.0692640266002927,0,1,val
13145,2025-11-01,0,0.0692640266002927,0,1,val
13145,2025-12-01,0,0.07721564907233013,0,1,val
13145,2026-01-01,0,0.07821414837607431,0,1,val
13145,2026-02-01,0,0.07306680696011404,0,1,val
13145,2026-03-01,0,0.034319836881347925,0,1,val
13147,2025-01-01,0,0.01699279836763155,0,1,train
13147,2025-02-01,0,0.024633703985679524,0,1,train
13147,2025-03-01,0,0.027543544008777014,0,1,train
13147,2025-04-01,0,0.025706012359294872,0,1,train
13147,2025-05-01,0,0.02934093512406618,0,1,train
13147,2025-06-01,0,0.03767431663677725,0,1,train
13147,2025-07-01,0,0.04057190352680645,0,1,train
13147,2025-08-01,0,0.038881054365456885,0,1,train
13147,2025-09-01,0,0.04967072052227372,0,1,train
13147,2025-10-01,0,0.04086394673467868,0,1,val
13147,2025-11-01,0,0.04086394673467868,0,1,val
13147,2025-12-01,0,0.04467657621849309,0,1,val
13147,2026-01-01,0,0.045962123301042754,0,1,val
13147,2026-02-01,0,0.042838674106196656,0,1,val
13147,2026-03-01,0,0.01998220700204537,0,1,val
13149,2025-01-01,0,0.011580996073234174,0,1,train
13149,2025-02-01,0,0.01683011807691326,0,1,train
13149,2025-03-01,0,0.01883596604938427,0,1,train
13149,2025-04-01,0,0.01756885404003076,0,1,train
13149,2025-05-01,0,0.02007686371218457,0,1,train
13149,2025-06-01,0,0.025849142851790966,0,1,train
13149,2025-07-01,0,0.027863572088480355,0,1,train
13149,2025-08-01,0,0.026687615240431402,0,1,train
13149,2025-09-01,0,0.03421400207866044,0,1,train
13149,2025-10-01,0,0.028066814674694077,0,1,val
13149,2025-11-01,0,0.028066814674694077,0,1,val
13149,2025-12-01,0,0.03072371084056565,0,1,val
13149,2026-01-01,0,0.03162106006394272,0,1,val
13149,2026-02-01,0,0.029442110943872907,0,1,val
13149,2026-03-01,0,0.01363155146692447,0,1,val
13151,2025-01-01,0,0.05983178638469442,0,1,train
13151,2025-02-01,0,0.08506849643770317,0,1,train
13151,2025-03-01,0,0.09442604119103379,0,1,train
13151,2025-04-01,0,0.088532750871866,0,1,train
13151,2025-05-01,0,0.10013850559363857,0,1,train
13151,2025-06-01,0,0.12597018202062688,0,1,train
13151,2025-07-01,0,0.13470812158126816,0,1,train
13151,2025-08-01,0,0.12962415185562426,0,1,train
13151,2025-09-01,0,0.16136755269723374,1,1,train
13151,2025-10-01,0,0.13558201623754879,0,1,val
13151,2025-11-01,0,0.13558201623754879,0,1,val
13151,2025-12-01,0,0.14687859135661877,0,1,val
13151,2026-01-01,0,0.15064122697212648,0,1,val
13151,2026-02-01,0,0.14145887004670632,0,1,val
13151,2026-03-01,0,0.0698222202704963,0,1,val
13153,2025-01-01,0,0.08443307523880536,0,0,train
13153,2025-02-01,0,0.11873597512272363,0,0,train
13153,2025-03-01,0,0.13126561433735356,0,0,train
13153,2025-04-01,1,0.1233863771065721,0,0,train
13153,2025-05-01,0,0.13886499631131147,0,0,train
13153,2025-06-01,0,0.18378584830664593,1,0,train
13153,2025-07-01,0,0.18799100970275612,1,0,train
13153,2025-08-01,0,0.18131749015494494,1,0,train
13153,2025-09-01,0,0.21691067646941517,1,0,train
13153,2025-10-01,0,0.18419911574365885,1,0,val
13153,2025-11-01,0,0.18419911574365885,1,0,val
13153,2025-12-01,0,0.19967001598079528,1,0,val
13153,2026-01-01,1,0.20446091328292593,1,0,val
13153,2026-02-01,1,0.19274242348498277,1,0,val
13153,2026-03-01,0,0.0983692435704397,0,0,val
13155,2025-01-01,0,0.03750797558714165,0,1,train
13155,2025-02-01,1,0.053868133134912774,0,1,train
13155,2025-03-01,0,0.06001877351967876,0,1,train
13155,2025-04-01,0,0.05662002578940335,0,1,train
13155,2025-05-01,0,0.06398224600247406,0,1,train
13155,2025-06-01,0,0.08133003911099879,0,1,train
13155,2025-07-01,0,0.0869704179698499,0,1,train
13155,2025-08-01,0,0.08351421183962353,0,1,train
13155,2025-09-01,0,0.10533236458026263,0,1,train
13155,2025-10-01,0,0.08762936650381246,0,1,val
13155,2025-11-01,0,0.08762936650381246,0,1,val
13155,2025-12-01,0,0.09537137889787782,0,1,val
13155,2026-01-01,0,0.0979660566519405,0,1,val
13155,2026-02-01,0,0.09164806580327825,0,1,val
13155,2026-03-01,0,0.043945114325511986,0,1,val
13157,2025-01-01,0,0.021500115988691882,0,1,train
13157,2025-02-01,0,0.031103633152156075,0,1,train
13157,2025-03-01,0,0.03475050025318824,0,1,train
13157,2025-04-01,0,0.03244820897779617,0,1,train
13157,2025-05-01,0,0.037000296925553344,0,1,train
13157,2025-06-01,0,0.0474028448773405,0,1,train
13157,2025-07-01,0,0.051009006186858524,0,1,train
13157,2025-08-01,0,0.048905358820099575,0,1,train
13157,2025-09-01,0,0.062296507960467644,0,1,train
13157,2025-10-01,0,0.05137215467512986,0,1,val
13157,2025-11-01,0,0.05137215467512986,0,1,val
13157,2025-12-01,0,0.05610785290713862,0,1,val
13157,2026-01-01,0,0.05770246183962473,0,1,val
13157,2026-02-01,0,0.0538261876780689,0,1,val
13157,2026-03-01,0,0.025262083862049194,0,1,val
13159,2025-01-01,0,0.017291444371586133,0,1,train
13159,2025-02-01,0,0.02506321394885753,0,1,train
13159,2025-03-01,0,0.02802233191657654,0,1,train
13159,2025-04-01,0,0.026153717611628696,0,1,train
13159,2025-05-01,0,0.02985000793483214,0,1,train
13159,2025-06-01,0,0.03832226740693809,0,1,train
13159,2025-07-01,0,0.04126755206521384,0,1,train
13159,2025-08-01,0,0.03954890655710163,0,1,train
13159,2025-09-01,0,0.05051416406385302,0,1,train
13159,2025-10-01,0,0.04156438573476318,0,1,val
13159,2025-11-01,0,0.04156438573476318,0,1,val
13159,2025-12-01,0,0.04543927054168756,0,1,val
13159,2026-01-01,0,0.04674568992289926,0,1,val
13159,2026-02-01,0,0.043571423774974034,0,1,val
13159,2026-03-01,0,0.020332304742399752,0,1,val
13161,2025-01-01,0,0.008933626004444804,0,1,train
13161,2025-02-01,0,0.012998599542819223,0,1,train
13161,2025-03-01,0,0.014554559369046,0,1,train
13161,2025-04-01,0,0.0135714775397116,0,1,train
13161,2025-05-01,0,0.015517862470695892,0,1,train
13161,2025-06-01,0,0.02000614809464484,0,1,train
13161,2025-07-01,0,0.02157531641580585,0,1,train
13161,2025-08-01,0,0.020659109837564037,0,1,train
13161,2025-09-01,0,0.026531694475704273,0,1,train
13161,2025-10-01,0,0.02173371663166449,0,1,val
13161,2025-11-01,0,0.02173371663166449,0,1,val
13161,2025-12-01,0,0.02380578507223988,0,1,val
13161,2026-01-01,0,0.024506190515020024,0,1,val
13161,2026-02-01,0,0.02280596773113239,0,1,val
13161,2026-03-01,0,0.010520421731136322,0,1,val
13163,2025-01-01,0,0.022454901741311626,0,1,train
13163,2025-02-01,0,0.032470743441348995,0,1,train
13163,2025-03-01,0,0.0362719019866481,0,1,train
13163,2025-04-01,0,0.03387235186658507,0,1,train
13163,2025-05-01,0,0.03861625581636352,0,1,train
13163,2025-06-01,0,0.04944979749529913,0,1,train
13163,2025-07-01,0,0.05320298317297178,0,1,train
13163,2025-08-01,0,0.05101371853104949,0,1,train
13163,2025-09-01,0,0.06494275403940959,0,1,train
13163,2025-10-01,0,0.053580869349165394,0,1,val
13163,2025-11-01,0,0.053580869349165394,0,1,val
13163,2025-12-01,0,0.05850761829165276,0,1,val
13163,2026-01-01,0,0.060166082181440365,0,1,val
13163,2026-02-01,0,0.05613416857871183,0,1,val
13163,2026-03-01,0,0.026379428729757126,0,1,val
13165,2025-01-01,0,0.018018895079209857,0,1,train
13165,2025-02-01,0,0.026108936105500555,0,1,train
13165,2025-03-01,0,0.029187822196470092,0,1,train
13165,2025-04-01,0,0.02724366783403446,0,1,train
13165,2025-05-01,0,0.031089082573446867,0,1,train
13165,2025-06-01,0,0.039898562358242934,0,1,train
13165,2025-07-01,0,0.04295958243836383,0,1,train
13165,2025-08-01,0,0.04117349619374022,0,1,train
13165,2025-09-01,0,0.05256453282524752,0,1,train
13165,2025-10-01,0,0.04326803745967843,0,1,val
13165,2025-11-01,0,0.04326803745967843,0,1,val
13165,2025-12-01,0,0.047293909848290724,0,1,val
13165,2026-01-01,0,0.04865093407645709,0,1,val
13165,2026-02-01,0,0.0453534476879789,0,1,val
13165,2026-03-01,0,0.02118492653072983,0,1,val
13167,2025-01-01,0,0.011831454692227714,0,1,train
13167,2025-02-01,0,0.017192123296944722,0,1,train
13167,2025-03-01,0,0.019240271471209873,0,1,train
13167,2025-04-01,0,0.017946458958329307,0,1,train
13167,2025-05-01,0,0.02050724773369724,0,1,train
13167,2025-06-01,0,0.026399932518048005,0,1,train
13167,2025-07-01,0,0.02845603107815988,0,1,train
13167,2025-08-01,0,0.027255771076699114,0,1,train
13167,2025-09-01,0,0.0349366366719596,0,1,train
13167,2025-10-01,0,0.02866346776122239,0,1,val
13167,2025-11-01,0,0.02866346776122239,0,1,val
13167,2025-12-01,0,0.031375021783221164,0,1,val
13167,2026-01-01,0,0.03229076014966774,0,1,val
13167,2026-02-01,0,0.030067096066053477,0,1,val
13167,2026-03-01,0,0.013925732016587622,0,1,val
13169,2025-01-01,0,0.023683458697729722,0,1,train
13169,2025-02-01,0,0.034228101614204864,0,1,train
13169,2025-03-01,0,0.038226855632489495,0,1,train
13169,2025-04-01,0,0.035702767689422654,0,1,train
13169,2025-05-01,0,0.04069222840416387,0,1,train
13169,2025-06-01,0,0.05207662309447775,0,1,train
13169,2025-07-01,0,0.05601743259009292,0,1,train
13169,2025-08-01,0,0.053718926290817,0,1,train
13169,2025-09-01,0,0.06833341767845198,0,1,train
13169,2025-10-01,0,0.05641411792425661,0,1,val
13169,2025-11-01,0,0.05641411792425661,0,1,val
13169,2025-12-01,0,0.061584431367293094,0,1,val
13169,2026-01-01,0,0.06332424488636862,0,1,val
13169,2026-02-01,0,0.059094000306651163,0,1,val
13169,2026-03-01,0,0.027816595207314943,0,1,val
13171,2025-01-01,0,0.019994096763964762,0,1,train
13171,2025-02-01,0,0.029199622942230864,0,1,train
13171,2025-03-01,0,0.03244444416468727,0,1,train
13171,2025-04-01,0,0.03029013943111909,0,1,train
13171,2025-05-01,0,0.03442038274752712,0,1,train
13171,2025-06-01,0,0.04413083338899929,0,1,train
13171,2025-07-01,0,0.04750048919695456,0,1,train
13171,2025-08-01,0,0.045569082830294295,0,1,train
13171,2025-09-01,0,0.05810250855729511,0,1,train
13171,2025-10-01,0,0.047876067248734576,0,1,val
13171,2025-11-01,0,0.047876067248734576,0,1,val
13171,2025-12-01,0,0.05230725234640594,0,1,val
13171,2026-01-01,0,0.05380000322697237,0,1,val
13171,2026-02-01,0,0.05017192599294768,0,1,val
13171,2026-03-01,0,0.023498878328301772,0,1,val
13173,2025-01-01,0,0.022473976118603505,0,1,train
13173,2025-02-01,0,0.032498042958521656,0,1,train
13173,2025-03-01,0,0.03630227738929774,0,1,train
